Plot,N,Species,x,y,D,H,Distance,Angle,cex,shape,col,Dead
1,34,Larix cajanderi,7.013295707,-5.47938713,20.7,20.4,8.9,128,1.5301337,16,9,
1,35,Larix cajanderi,7.287665097,-2.944407824,16.5,21.9,7.86,112,1.303360381,16,9,
1,36,Larix cajanderi,2.77018425,-7.216576697,22.2,21.4,7.73,159,1.600092289,16,9,
1,37,Larix cajanderi,0.832231354,-5.254501972,20,21,5.32,171,1.495732274,16,9,
1,38,Larix cajanderi,-0.207176727,-2.962765229,21.7,22,2.97,184,1.577312261,16,9,
1,39,Larix cajanderi,-0.064215074,-1.838879122,11.7,14,1.84,182,0.959588842,16,9,
1,40,Salix caprea,-0.896690685,-1.686429902,13,4.2,1.91,208,1.064949357,16,15,
1,41,Larix cajanderi,-3.604252404,-3.245283441,16.8,21.3,4.85,228,1.321378886,16,9,
1,42,Betula ermanii,-2.609772785,-3.727141802,8,11.7,4.55,215,0.579441542,16,3,
1,43,Larix cajanderi,-2.158484607,-3.20008503,8.9,18.9,3.86,214,0.686051277,16,9,
1,44,Larix cajanderi,-7.630334905,-2.627335006,19,17.2,8.07,251,1.444438979,16,9,
1,54,Alnus hirsuta,-2.139284527,-9.266259316,24,23.4,9.51,193,1.67805383,16,2,
1,55,Larix cajanderi,-5.996379525,-6.898045563,13.7,17.7,9.14,221,1.117395833,16,9,
1,56,Larix cajanderi,-5.842585408,-8.041628924,18.1,21.5,9.94,216,1.395911938,16,9,
1,57,Larix cajanderi,-3.450755102,-5.743020915,16.5,22,6.7,211,1.303360381,16,9,
1,58,Larix cajanderi,-6.519038211,-5.470122558,36,24.7,8.51,230,2.083518938,16,9,
1,59,Larix cajanderi,-9.926933676,-5.50258919,16.6,18.5,11.35,241,1.309402695,16,9,
1,60,Larix cajanderi,-10.67085411,-3.467170677,20.5,22.8,11.22,252,1.520424886,16,9,
1,61,Larix cajanderi,-9.239201081,-1.298485032,9.8,15.1,9.33,262,0.782382386,16,9,
1,62,Picea ajanensis,-8.175325801,2.975575247,6.9,4.7,8.7,290,0.431521412,16,11,
1,63,Larix cajanderi,2.699848355,10.82850031,16.9,20.4,11.16,14,1.327313622,16,9,
1,64,Larix cajanderi,3.210241318,10.50022622,8.8,13.8,10.98,17,0.674751721,1,9,1
1,65,Larix cajanderi,4.750229262,10.18689953,13.2,18.3,11.24,25,1.08021683,16,9,
1,66,Larix cajanderi,5.220890747,10.24657503,16.8,17.6,11.5,27,1.321378886,16,9,
1,67,Larix cajanderi,8.551490089,-3.629892184,11.5,15.7,9.29,113,0.942347035,1,9,1
1,68,Larix cajanderi,10.87119095,-4.840166053,27.2,24.4,11.9,114,1.803216973,16,9,
1,69,Larix cajanderi,8.257959097,-6.929250432,18.6,24.8,10.78,130,1.423161581,16,9,
1,70,Larix cajanderi,-0.383006933,-1.25275923,10.2,12.4,1.31,197,0.82238772,1,9,1
1,71,Larix cajanderi,-1.971023722,-5.134692346,11,10.8,5.5,201,0.897895273,16,9,
1,72,Larix cajanderi,-3.465469746,-7.431723854,9.5,7.8,8.2,205,0.751291799,1,9,1
1,73,Larix cajanderi,-4.520276987,-3.406273031,8.5,15.4,5.66,233,0.640066163,1,9,1
1,74,Larix cajanderi,-7.378434396,-4.976816841,7.2,11.5,8.9,236,0.474081026,1,9,1
1,75,Larix cajanderi,-9.006505209,-2.926390937,8.8,14.8,9.47,252,0.674751721,1,9,1
1,76,Larix cajanderi,2.231309137,-4.574861696,8.2,13.3,5.09,154,0.604134154,1,9,1
1,77,Larix cajanderi,8.020485319,6.729986273,9.4,9.2,10.47,50,0.740709689,1,9,1
1,78,Larix cajanderi,2.099022456,7.833658451,8.1,9.3,8.11,15,0.591864062,1,9,1
1,79,Larix cajanderi,-1.273376545,8.039783092,8.9,10.4,8.14,351,0.686051277,16,9,
1,80,Larix cajanderi,-3.596481407,7.712679268,8,11.2,8.51,335,0.579441542,1,9,1
1,81,Larix cajanderi,-3.209612821,2.599093215,6.9,14.7,4.13,309,0.431521412,1,9,1
1,82,Betula ermanii,-5.456550265,4.74330678,6.2,8.9,7.23,311,0.324549292,16,3,
1,83,Larix cajanderi,-8.099697084,5.463314667,9.6,3.8,9.77,304,0.761763098,1,9,1
1,84,Larix cajanderi,-10.57622342,2.636948662,10.9,8.6,10.9,284,0.888762789,1,9,1
1,85,Larix cajanderi,-0.336828524,1.036651603,11.6,16.7,1.09,342,0.951005098,16,9,
1,86,Larix cajanderi,1.424223542,3.054257242,10.5,16.5,3.37,25,0.851375257,1,9,1
1,87,Larix cajanderi,7.989060484,6.46941362,32.9,23.3,10.28,51,1.993472658,16,9,
2,1,Larix cajanderi,-0.552201205,3.131688655,23.7,27,3.18,350,1.665475048,16,9,
2,2,Abies sachalinensis,-1.551265312,4.774303712,13.6,10.4,5.02,342,1.110069793,16,1,
2,3,Larix cajanderi,-2.670793092,4.274162405,18.8,22.1,5.04,328,1.43385687,16,9,
2,4,Larix cajanderi,-4.579141301,2.973729131,13.2,24.2,5.46,303,1.08021683,16,9,
2,5,Larix cajanderi,-4.841506233,0.42357691,25.3,27,4.86,275,1.730804396,16,9,
2,6,Larix cajanderi,-4.399329859,0.076790588,8.7,7,4.4,271,0.663323026,16,9,
2,7,Larix cajanderi,-4.481186047,-1.720166158,24.1,26,4.8,249,1.68221184,16,9,
2,8,Larix cajanderi,-3.365828278,-3.365828278,23.2,21.6,4.76,225,1.644152279,16,9,
2,9,Abies sachalinensis,-3.166536696,-1.344115082,7.2,13.4,3.44,247,0.474081026,16,1,
2,10,Larix cajanderi,-1.655377494,-4.548112285,24,23.8,4.84,200,1.67805383,16,9,
2,11,Abies sachalinensis,-1.560396227,-6.258407434,10.6,8.8,6.45,194,0.860854001,16,1,
2,12,Larix cajanderi,-1.890872261,-6.594255234,25.1,16,6.86,196,1.722867846,16,9,
2,13,Abies sachalinensis,-0.770456766,-8.806361131,9,6,8.84,185,0.697224577,16,1,
2,14,Larix cajanderi,-1.073507318,-10.21373987,15.4,19.1,10.27,186,1.234367509,16,9,
2,15,Abies sachalinensis,-6.467269429,-6.697053541,8.3,6.9,9.31,224,0.616255515,16,1,
2,16,Larix cajanderi,-5.861915216,-5.861915216,11,7.2,8.29,225,0.897895273,1,9,1
2,17,Larix cajanderi,-6.74847006,-5.085336946,8.3,10.6,8.45,233,0.616255515,1,9,1
2,18,Larix cajanderi,-8.79082135,-3.731482277,23.5,26.9,9.55,247,1.657000421,16,9,
2,19,Betula ermanii,-8.254521106,-4.959816661,7.4,6.3,9.63,239,0.50148,16,3,
2,20,Sorbus commixta,-7.151945003,-2.323807798,9.5,10.7,7.52,252,0.751291799,16,16,
2,21,Larix cajanderi,-9.179437094,0.964797716,17.5,14.3,9.23,276,1.362200881,1,9,1
2,22,Larix cajanderi,-8.812054524,4.489966042,11.3,5.6,9.89,297,0.924802726,1,9,1
2,23,Larix cajanderi,-6.565977575,4.428807795,11.5,13.7,7.92,304,0.942347035,16,9,
2,24,Larix cajanderi,-6.457754655,5.41869955,21,20.3,8.43,310,1.544522438,16,9,
2,25,Larix cajanderi,-3.254160615,6.97856996,23.5,22.3,7.7,335,1.657000421,16,9,
2,26,Larix cajanderi,-1.65431399,8.51070768,9.6,14.3,8.67,349,0.761763098,16,9,
2,27,Larix cajanderi,-1.354722467,8.55338103,10.5,14.2,8.66,351,0.851375257,1,9,1
2,28,Larix cajanderi,0.512710082,7.332095769,25.1,24.4,7.35,4,1.722867846,16,9,
2,29,Larix cajanderi,1.439543393,8.164056272,10.7,16,8.29,10,0.870243741,16,9,
2,30,Larix cajanderi,3.042039038,0.646605358,24,23.9,3.11,78,1.67805383,16,9,
2,31,Larix cajanderi,2.804551745,-0.294770266,20,20.4,2.82,96,1.495732274,16,9,
2,32,Larix cajanderi,2.354752263,-1.906840785,13,15.3,3.03,129,1.064949357,16,9,
2,33,Larix cajanderi,1.782031739,-2.96579886,1,24,3.46,149,-1.5,16,9,
2,34,Larix cajanderi,3.636474606,-5.193423961,20.4,22.5,6.34,145,1.515534901,16,9,
2,35,Abies sachalinensis,2.320717628,-7.142434437,10.7,9.7,7.51,162,0.870243741,16,1,
2,36,Larix cajanderi,2.777096358,-8.06527345,29.1,21.4,8.53,161,1.870738174,16,9,
2,37,Larix cajanderi,5.585053298,-5.783491995,22.5,22.7,8.04,136,1.613515309,16,9,
2,38,Larix cajanderi,5.560685358,-0.880726038,29.5,23.5,5.63,99,1.884390263,16,9,
2,39,Picea ajanensis,5.876973306,3.672340501,13,11,6.93,58,1.064949357,16,11,
2,40,Larix cajanderi,6.413747487,1.718558459,15.5,5.4,6.64,75,1.240840024,1,9,1
2,41,Picea ajanensis,6.49,3.98E-16,16.2,12,6.49,90,1.285011242,16,11,
2,42,Larix cajanderi,9.21921797,-0.968978854,25.6,21.3,9.27,96,1.742592351,16,9,
2,43,Larix cajanderi,3.542718757,4.075431733,13.7,2.9,5.4,41,1.117395833,1,9,1
2,44,Picea ajanensis,2.521010025,4.548022477,10.1,7.4,5.2,29,0.812535424,16,11,
2,45,Larix cajanderi,-1.234566845,4.607466191,10.6,12.9,4.77,345,0.860854001,16,9,
2,46,Larix cajanderi,3.042943917,-1.828385166,6.4,6.9,3.55,121,0.35629799,16,9,
2,47,Larix cajanderi,6.037150566,-4.227258336,7.1,9.8,7.37,125,0.460094784,1,9,1
2,48,Picea ajanensis,4.889928242,-5.243806041,7.3,4.4,7.17,137,0.487874348,16,11,
2,49,Larix cajanderi,3.627384093,-7.119142128,7.1,8.7,7.99,153,0.460094784,16,9,
2,50,Abies sachalinensis,6.003336572,-6.003336572,7.1,6.3,8.49,135,0.460094784,16,1,
2,51,Abies sachalinensis,-4.051699507,-3.778270915,7.8,4,5.54,227,0.554123734,16,1,
2,52,Larix cajanderi,-4.068800792,6.771621676,8,11.5,7.9,329,0.579441542,16,9,
2,53,Abies sachalinensis,2.880038388,8.863846732,9.4,8.9,9.32,18,0.740709689,16,1,
2,54,Larix cajanderi,3.563350709,6.428454847,7.5,10.1,7.35,29,0.514903021,1,9,1
2,55,Abies sachalinensis,7.678830299,-0.134034481,6.3,7,7.68,91,0.340549633,16,1,
2,56,Larix cajanderi,8.998629256,-0.157071658,6.5,5.6,9,91,0.371802177,1,9,1
2,57,Abies sachalinensis,8.557906978,-3.457618857,8.1,5.7,9.23,112,0.591864062,16,1,
2,58,Abies sachalinensis,3.64352112,-1.113936195,6.2,4.4,3.81,107,0.324549292,16,1,
2,61,Larix cajanderi,1.636304504,10.33122004,23.8,22.5,10.46,9,1.669685581,16,9,
2,62,Larix cajanderi,3.240347033,8.020140342,37,25.6,8.65,22,2.110917913,16,9,
2,63,Larix cajanderi,8.109547317,2.951633837,29.5,25.3,8.63,70,1.884390263,16,9,
2,64,Larix cajanderi,10.33053902,0.903805052,14.4,17.5,10.37,85,1.167228207,16,9,
2,65,Larix cajanderi,9.322813155,-3.210102003,21.6,23.1,9.86,109,1.572693315,16,9,
2,66,Larix cajanderi,6.947665117,-7.992374455,14.4,17.2,10.59,139,1.167228207,16,9,
2,67,Larix cajanderi,-7.992374455,-6.947665117,29.3,24.3,10.59,229,1.877587516,16,9,
2,68,Larix cajanderi,-11.00313147,-0.769413905,21.7,21.8,11.03,266,1.577312261,16,9,
2,69,Larix cajanderi,-9.965775357,1.578423752,20,25.4,10.09,279,1.495732274,16,9,
2,71,Larix cajanderi,-6.551225271,8.090089459,16.8,23.3,10.41,321,1.321378886,16,9,
2,72,Larix cajanderi,-7.042095176,8.696263309,9.5,10.4,11.19,321,0.751291799,16,9,
2,73,Larix cajanderi,-0.862841853,9.862327511,8,11,9.9,355,0.579441542,16,9,
2,74,Larix cajanderi,-0.387035418,11.08324427,10,6.1,11.09,358,0.802585093,1,9,1
2,75,Picea ajanensis,4.793304656,9.014894923,7.4,6.1,10.21,28,0.50148,16,11,
3,1,Larix cajanderi,1.957821126,1.422440311,9.3,14.4,2.42,54,0.7300144,16,9,
3,2,Larix cajanderi,5.977783061,1.054044438,15.5,17.7,6.07,80,1.240840024,16,9,
3,4,Larix cajanderi,7.624953989,1.20767407,9,13.5,7.72,81,0.697224577,16,9,
3,5,Larix cajanderi,7.871876075,1.246782686,17,19.7,7.97,81,1.333213344,16,9,
3,6,Larix cajanderi,7.280009308,-0.381529121,20.8,20.7,7.29,93,1.534952987,16,9,
3,7,Larix cajanderi,8.444170995,-2.581642153,17.9,22.4,8.83,107,1.384800713,16,9,
3,8,Larix cajanderi,9.717213812,-2.603719594,12.7,17.9,10.06,105,1.041601993,16,9,
3,9,Larix cajanderi,10.03212931,-4.053243341,15.5,20.3,10.82,112,1.240840024,16,9,
3,10,Larix cajanderi,8.684973692,-4.814159529,17.5,21,9.93,119,1.362200881,16,9,
3,11,Larix cajanderi,7.587037345,-5.71724272,10.4,14.9,9.5,127,0.841805806,16,9,
3,12,Larix cajanderi,7.495331881,-7.495331881,19.4,22.9,10.6,135,1.465273066,16,9,
3,13,Larix cajanderi,3.782277324,-8.910486981,10.9,14.8,9.68,157,0.888762789,16,9,
3,14,Larix cajanderi,1.501677759,-10.68499246,16.4,14.2,10.79,172,1.297281335,1,9,1
3,15,Larix cajanderi,1.208022516,-8.595526837,27.7,26.2,8.68,172,1.821432413,16,9,
3,16,Larix cajanderi,1.630553576,-6.539793195,18.5,23.1,6.74,166,1.417770732,16,9,
3,17,Larix cajanderi,-0.337129138,-9.654115389,27.1,18.9,9.66,182,1.799533728,16,9,
3,18,Larix cajanderi,-4.069779949,-6.513009378,18.4,17.6,7.68,212,1.412350665,16,9,
3,19,Larix cajanderi,-3.594643404,-7.37011118,18.1,20.2,8.2,206,1.395911938,16,9,
3,20,Larix cajanderi,-4.428806631,-5.278046213,15.4,19.8,6.89,220,1.234367509,16,9,
3,21,Larix cajanderi,-8.873117855,-1.564570081,25.5,20.3,9.01,260,1.738678452,16,9,
3,22,Larix cajanderi,-10.6310224,-2.06646142,18,19.1,10.83,259,1.390371758,16,9,
3,23,Larix cajanderi,-7.332029997,-3.418981737,16.6,21,8.09,245,1.309402695,16,9,
3,24,Alnus hirsuta,-1.607982125,-9.119319793,17.8,17.8,9.26,190,1.379198457,1,2,1
3,25,Alnus hirsuta,-6.029347779,-7.185496876,12.7,5.4,9.38,220,1.041601993,1,2,1
3,26,Larix cajanderi,0.899990069,-8.562833519,7.3,4.9,8.61,174,0.487874348,16,9,
3,27,Larix cajanderi,-9.91639094,1.570602029,12.2,19.1,10.04,279,1.001435952,16,9,
3,28,Picea ajanensis,-9.503848742,3.648185726,7.2,5.5,10.18,291,0.474081026,16,11,
3,29,Larix cajanderi,-8.6862348,5.015,15.9,20,10.03,300,1.266319109,16,9,
3,31,Larix cajanderi,-7.943148396,6.205867671,16.3,20.1,10.08,308,1.291165108,16,9,
3,32,Larix cajanderi,-6.862377443,7.894262209,13.2,16.5,10.46,319,1.08021683,16,9,
3,33,Alnus hirsuta,-4.863502116,4.535289094,21.5,16.1,6.65,313,1.568052935,16,2,
3,34,Larix cajanderi,-5.61505852,3.112477762,18.8,21,6.42,299,1.43385687,16,9,
3,35,Larix cajanderi,-3.88,6.720357133,20,20,7.76,330,1.495732274,16,9,
3,36,Larix cajanderi,-4.857152306,9.958638033,33.6,24.6,11.08,334,2.014526067,16,9,
3,37,Larix cajanderi,-1.949897235,6.001166618,38.5,24.9,6.31,342,2.150658241,16,9,
3,38,Larix cajanderi,6.953530288,7.200591401,23.5,21.6,10.01,44,1.657000421,16,9,
3,39,Larix cajanderi,10.54267595,2.04928861,18,18.3,10.74,79,1.390371758,16,9,
3,40,Larix cajanderi,10.90182183,1.922285327,11,13.1,11.07,80,0.897895273,16,9,
3,41,Larix cajanderi,3.909450368,5.003868285,24.5,16.9,6.35,38,1.698673118,16,9,
3,42,Larix cajanderi,3.165,5.481940806,22.5,26,6.33,30,1.613515309,16,9,
3,43,Larix cajanderi,3.559774826,3.953530472,11.3,15.6,5.32,42,0.924802726,16,9,
3,44,Larix cajanderi,1.052644527,2.605386631,9.5,13.5,2.81,22,0.751291799,1,9,1
3,45,Larix cajanderi,0.724693326,2.704592314,19.6,24.2,2.8,15,1.475529566,16,9,
3,46,Larix cajanderi,-0.374197712,0.840461821,23.6,23.3,0.92,336,1.661246712,16,9,
3,47,Larix cajanderi,-2.348640597,-1.248794357,12.4,15,2.66,242,1.017696473,16,9,
3,48,Larix cajanderi,-2.420789712,-1.632843278,13.7,14.9,2.92,236,1.117395833,16,9,
3,49,Larix cajanderi,-0.403387527,-3.285327762,30.3,22.5,3.31,187,1.911147713,16,9,
3,50,Larix cajanderi,1.981774761,-5.162699759,18.9,22.1,5.53,159,1.439161922,16,9,
3,51,Larix cajanderi,-0.896958367,-7.305139676,10.9,17.4,7.36,187,0.888762789,16,9,
3,52,Larix cajanderi,3.870186888,-3.134015547,27.1,24.5,4.98,129,1.799533728,16,9,
3,53,Larix cajanderi,3.317086501,-1.546782838,20.7,23.6,3.66,115,1.5301337,16,9,
3,54,Larix cajanderi,3.157937193,-0.276283705,19.6,18.3,3.17,95,1.475529566,16,9,
3,55,Larix cajanderi,5.190174377,0.45408142,9.4,12.5,5.21,85,0.740709689,1,9,1
3,56,Larix cajanderi,5.806460705,-0.202766076,15.9,17.3,5.81,92,1.266319109,16,9,
3,57,Larix cajanderi,5.781784111,-1.123864983,14,17.7,5.89,101,1.13905733,16,9,
3,58,Larix cajanderi,6.880877172,-4.818042065,13.4,21.4,8.4,125,1.095254707,16,9,
3,59,Larix cajanderi,-0.639085701,0.661792616,8.4,9.2,0.92,316,0.628231706,16,9,
3,60,Larix cajanderi,-1.451978784,2.323651783,9.1,12.5,2.74,328,0.708274414,16,9,
3,61,Abies sachalinensis,-2.89897212,3.454860438,6.2,4.2,4.51,320,0.324549292,16,1,
4,1,Sorbus commixta,-0.358044405,1.436037675,7.2,9.7,1.48,346,0.474081026,16,16,
4,2,Pinus sylvestris,-0.404402646,4.622343399,25,19.2,4.64,355,1.718875825,16,13,
4,3,Pinus sylvestris,0.345294545,4.937942049,23.3,21.3,4.95,4,1.648453361,16,13,
4,4,Pinus sylvestris,0.931147897,4.790340655,16.3,-,4.88,11,1.291165108,1,13,1
4,5,Pinus sylvestris,0.639665178,1.968686989,20.5,18.8,2.07,18,1.520424886,16,13,
4,6,Sorbus commixta,1.29992045,1.725052702,9.5,15.7,2.16,37,0.751291799,16,16,
4,7,Pinus sylvestris,2.70328765,3.002305095,26,22,4.04,42,1.758096538,16,13,
4,8,Pinus sylvestris,3.698076943,3.214689242,22,18.7,4.9,49,1.591042453,16,13,
4,9,Abies sachalinensis,8.043751571,2.005532515,23.4,18.9,8.29,76,1.652736022,16,1,
4,10,Pinus sylvestris,6.828717523,-0.838461083,21.6,20,6.88,97,1.572693315,16,13,
4,11,Pinus sylvestris,6.113790828,-0.968329339,14.1,16.7,6.19,99,1.146174797,16,13,
4,12,Pinus sylvestris,5.239177246,-0.923808305,24.2,22.3,5.32,100,1.686352633,16,13,
4,13,Abies sachalinensis,4.30516977,-3.612466366,27.5,17.2,5.62,130,1.814186005,16,1,
4,14,Pinus sylvestris,2.250550723,5.862885078,16.1,13.3,6.28,21,1.278819272,16,13,
4,15,Pinus sylvestris,3.147504834,6.453341252,18,16.4,7.18,26,1.390371758,16,13,
4,16,Pinus sylvestris,4.193946776,6.217781794,26.5,22,7.5,34,1.777144733,16,13,
4,17,Pinus sylvestris,5.261118469,6.496940238,22.8,24.6,8.36,39,1.626760536,16,13,
4,18,Pinus sylvestris,5.921805866,6.576831705,11.5,8.6,8.85,42,0.942347035,1,13,1
4,19,Pinus sylvestris,2.281427924,-1.657554411,18.2,-,2.82,126,1.401421594,1,13,1
4,20,Pinus sylvestris,0.249494029,-1.173777121,23.1,22.1,1.2,168,1.639832618,16,13,
4,21,Pinus sylvestris,0.458352983,-2.893926838,23,20.5,2.93,171,1.635494216,16,13,
4,22,Pinus sylvestris,-1.46005656,-2.745967014,9.8,12.7,3.11,208,0.782382386,1,13,1
4,23,Pinus sylvestris,-2.062465942,-2.639836025,16.9,17.4,3.35,218,1.327313622,16,13,
4,24,Pinus sylvestris,-2.293625724,-1.606014022,11.1,16.5,2.8,235,0.906945108,16,13,
4,25,Pinus sylvestris,-3.045194164,-1.419997359,28,21.2,3.36,245,1.83220451,16,13,
4,26,Pinus sylvestris,-2.762696305,1.005539221,14.4,10.2,2.94,290,1.167228207,16,13,
4,27,Pinus sylvestris,-4.561846794,3.694110695,13.4,12.6,5.87,309,1.095254707,16,13,
4,28,Sorbus commixta,-6.796465505,2.608918673,6.7,10.8,7.28,291,0.402107526,1,16,1
4,29,Sorbus commixta,-6.597273394,1.767734078,11.4,12.8,6.83,285,0.933613355,16,16,
4,30,Pinus sylvestris,-5.186041647,-2.529401517,23,20,5.77,244,1.635494216,16,13,
4,31,Pinus sylvestris,-4.576287401,-3.086744827,26.8,21.8,5.52,236,1.788401888,16,13,
4,32,Pinus sylvestris,-1.397481394,-4.873596798,20,19.6,5.07,196,1.495732274,16,13,
4,33,Abies sachalinensis,2.20396289,-5.741519623,28.5,19.9,6.15,159,1.849904087,16,1,
4,34,Sorbus commixta,3.796919815,-5.629165118,13.1,23,6.79,146,1.07261223,16,16,
4,35,Picea ajanensis,4.572969263,-6.294152216,27.5,22.1,7.78,144,1.814186005,16,11,
4,36,Pinus sylvestris,7.49549089,-4.154818446,33.3,24.4,8.57,119,2.005557397,16,13,
4,37,Pinus sylvestris,7.389297683,-0.776646482,8.2,7.5,7.43,96,0.604134154,1,13,1
4,38,Pinus sylvestris,-2.648468615,6.555189852,26.3,21.1,7.07,338,1.769568939,16,13,
4,39,Pinus sylvestris,-3.905061881,6.013267972,23.7,263,7.17,327,1.665475048,16,13,
4,40,Pinus sylvestris,-5.408246995,5.799634854,28.2,20.3,7.93,317,1.839321978,16,13,
4,41,Sorbus commixta,0.265934165,7.615358102,9.2,12.7,7.62,2,0.719203484,16,16,
4,42,Pinus sylvestris,-8.80931169,-4.107849504,18.6,3.7,9.72,245,1.423161581,1,13,1
4,43,Pinus sylvestris,-7.955357812,-4.229938781,13.7,18.1,9.01,242,1.117395833,16,13,
4,44,Pinus sylvestris,-6.979435831,-4.361235545,12.5,16.7,8.23,238,1.025728644,16,13,
4,45,Pinus sylvestris,-6.265892968,-3.764928328,17.2,17.2,7.31,239,1.344909384,16,13,
4,46,Pinus sylvestris,-6.373489767,-5.347992913,10.2,9.2,8.32,230,0.82238772,1,13,1
4,47,Pinus sylvestris,-5.402295808,-5.402295808,21.7,18.7,7.64,225,1.577312261,16,13,
4,48,Pinus sylvestris,-7.390658093,-5.984836919,19.3,16.5,9.51,231,1.460105096,16,13,
4,49,Pinus sylvestris,-3.770448681,-8.468566392,27.3,19.7,9.27,204,1.806886702,16,13,
4,50,Pinus sylvestris,-4.408247752,-8.65167335,26.4,19.4,9.71,207,1.77336401,16,13,
4,51,Pinus sylvestris,-4.906821958,-6.280445706,24.3,19.5,7.97,218,1.69047635,16,13,
4,52,Pinus sylvestris,0.136477818,-7.818808976,18.4,19.9,7.82,179,1.412350665,16,13,
4,53,Pinus sylvestris,1.5169868,-10.79392195,26.4,20.5,10.9,172,1.77336401,16,13,
4,54,Abies sachalinensis,7.99992155,-6.954225707,24.2,16.2,10.6,131,1.686352633,16,1,
4,55,Pinus sylvestris,9.573956396,-4.262600019,11.2,15.5,10.48,114,0.915913778,16,13,
4,56,Abies sachalinensis,9.712898306,0.849768492,16.3,16,9.75,85,1.291165108,16,1,
4,57,Pinus sylvestris,9.719930957,3.346840628,17.2,18.5,10.28,71,1.344909384,16,13,
4,58,Pinus sylvestris,10.68987524,3.473351017,9,6.7,11.24,72,0.697224577,1,13,1
4,59,Pinus sylvestris,8.163791407,6.378252884,32.1,20.4,10.36,52,1.96885603,16,13,
4,60,Pinus sylvestris,3.444142843,9.462704691,27.2,20.6,10.07,20,1.803216973,16,13,
4,62,Pinus sylvestris,0.621530181,8.888295688,13.3,11.2,8.91,4,1.087764035,16,13,
4,63,Pinus sylvestris,-7.824670205,-2.243688076,10.2,13,8.14,254,0.82238772,16,13,
4,64,Pinus sylvestris,-10.36651603,3.368285239,29,20.1,10.9,288,1.86729583,16,13,
4,65,Pinus sylvestris,-8.512506265,5.528086205,25,17.5,10.15,303,1.718875825,16,13,
4,66,Pinus sylvestris,-7.596423665,5.934976622,16.7,18.5,9.64,308,1.315408719,16,13,
